packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_783889,0.001999999999981128,SF_573061,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_333725,0.004000000000019099,SF_544518,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_171939,0.0019999999999527063,SF_764573,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_346889,0.0009999999999763531,SF_285128,a251:6590:5ec3:b8f5:786:358:1764:2227,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_755348,0.0030000000000427463,SF_413905,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_511357,0.0010000000000047748,SF_506885,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_902925,0.049000000000035016,SF_899864,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_668286,0.005999999999858119,SF_762887,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_604609,0.04499999999995907,SF_486794,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_849856,0.0020000000000095497,SF_610711,745:aa36:7faa:33e3:63fd:c06d:3094:d995,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_972405,0.002000000000066393,SF_915813,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_182074,0.09499999999999886,SF_310861,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_977699,0.0,SF_637868,293c:274a:986a:8693:638a:adce:61ad:4abf,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_726489,0.0029999999999290594,SF_464860,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_117669,0.05499999999994998,SF_293050,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_318401,0.0020000000000095497,SF_623343,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_266471,0.6839999999999691,SF_160796,8d7a:e863:4d43:7148:4e87:d2c1:e0dc:3716,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_646565,0.007999999999810825,SF_589139,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_566961,0.0019999999999527063,SF_172613,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_798292,0.005999999999971806,SF_347605,32e7:a913:80e8:c835:b100:7ec:d859:76e1,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_895016,0.004999999999881766,SF_409203,6821:33a:a681:4081:4589:7496:9a8e:5a75,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_413045,0.0010000000000047748,SF_449773,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_924464,0.0009999999999763531,SF_652359,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_676677,0.0020000000000095497,SF_647929,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_475233,0.11299999999999955,SF_503125,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_222772,0.5520000000000209,SF_449652,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_155318,0.0,SF_499884,25e4:751c:4391:cadc:a185:de34:6fd1:709f,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_297008,0.04399999999998272,SF_238426,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,f20b:3003:49ee:662a:ef9a:6432:b504:c85,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_508288,0.003999999999962256,SF_140733,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_989171,0.32300000000009277,SF_976022,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_539948,0.08500000000003638,SF_444302,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_228501,0.002000000000066393,SF_619071,9116:f954:5547:e6a6:2679:e788:4fd7:425e,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_379302,0.0019999999999527063,SF_481595,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_882680,0.006999999999834472,SF_811562,5898:3c10:ca26:634c:ad5b:cdca:fcc9:9da6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_793578,0.007999999999810825,SF_522768,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_308859,0.0030000000000427463,SF_964638,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_456611,0.008000000000038199,SF_255346,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_479575,0.009000000000014552,SF_227845,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_332084,0.002000000000066393,SF_507244,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_924824,0.0049999999999954525,SF_475433,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_312854,0.0009999999999763531,SF_665904,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_816079,0.0019999999999527063,SF_296582,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_412257,0.005999999999971806,SF_488690,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_783019,0.004000000000019099,SF_156764,9116:f954:5547:e6a6:2679:e788:4fd7:425e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_389647,0.005999999999858119,SF_867360,745:aa36:7faa:33e3:63fd:c06d:3094:d995,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_352419,0.0019999999999527063,SF_802440,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_650719,0.0010000000000047748,SF_431429,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_844974,0.0020000000000095497,SF_556418,745:aa36:7faa:33e3:63fd:c06d:3094:d995,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_835901,0.007000000000061846,SF_891625,4247:550d:aaf9:7926:228f:1311:a0de:c84a,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_138102,0.0,SF_468406,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_106611,0.005999999999858119,SF_714639,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_423733,0.008000000000038199,SF_803091,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_205736,0.0009999999999763531,SF_263233,8625:15dd:69e8:8f56:2804:ed4:a277:2745,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_676172,4.507000000000062,SF_853340,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_789009,0.005999999999971806,SF_858849,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_207507,0.002999999999985903,SF_391548,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_554351,0.0,SF_453123,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_453153,0.0009999999999763531,SF_792664,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_546438,0.0,SF_616909,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_607026,0.008000000000265572,SF_205711,6240:9681:2b0:6315:73df:ff9c:98a2:93d0,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_241519,0.002000000000066393,SF_947182,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_711282,0.005999999999858119,SF_875896,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_574869,0.0009999999999763531,SF_354935,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,f20b:3003:49ee:662a:ef9a:6432:b504:c85,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_978058,0.7359999999998763,SF_754492,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_980808,0.007999999999810825,SF_464577,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_398277,0.39200000000005275,SF_648442,a251:6590:5ec3:b8f5:786:358:1764:2227,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_835848,0.008000000000038199,SF_914671,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_246444,0.005000000000109139,SF_989302,6758:abf0:53b3:8d1:895:201e:6263:3748,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_194476,0.018999999999991246,SF_689911,,,IEEE 802.15.4,5,Ack
PI_715221,0.009000000000014552,SF_204249,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_152142,0.0,SF_549769,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_949608,0.6219999999998436,SF_430126,f20b:3003:49ee:662a:ef9a:6432:b504:c85,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_267896,0.005999999999858119,SF_853376,f20b:3003:49ee:662a:ef9a:6432:b504:c85,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_156096,0.0010000000000331966,SF_772784,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_902670,0.008999999999787178,SF_747010,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_367981,0.009000000000014552,SF_300122,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_337103,0.0010000000000047748,SF_827444,9116:f954:5547:e6a6:2679:e788:4fd7:425e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_771810,0.07699999999999818,SF_826610,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_902009,0.0010000000000047748,SF_519464,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_818580,0.005000000000109139,SF_457345,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_835716,0.000999999999990564,SF_506885,735f:7d7c:d029:ad58:8256:1d04:6131:1328,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_929601,0.0010000000000047748,SF_807548,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_105577,0.0010000000000047748,SF_263935,293c:274a:986a:8693:638a:adce:61ad:4abf,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_357288,0.006999999999834472,SF_521645,a251:6590:5ec3:b8f5:786:358:1764:2227,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_191088,0.3720000000000141,SF_267011,293c:274a:986a:8693:638a:adce:61ad:4abf,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_117829,0.009000000000014552,SF_300122,1746:3971:77ac:f633:e673:a77c:cdc9:c77e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_693130,0.005999999999971806,SF_990766,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_829714,0.009000000000014552,SF_939941,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_251538,0.0030000000000427463,SF_964638,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,8625:15dd:69e8:8f56:2804:ed4:a277:2745,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_907605,0.007000000000061846,SF_826670,3418:8a10:59a9:d01c:13bb:c142:2754:f938,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,102,RPL Control (DODAG Information Object)
PI_910517,0.5969999999997526,SF_644903,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_825821,0.047000000000025466,SF_876343,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_819211,0.007000000000061846,SF_311706,6ecb:c57f:feea:1410:e251:440d:e850:ecce,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_599344,0.0060000000000854925,SF_317412,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_389176,0.0060000000000854925,SF_836366,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_327561,0.0029999999999290594,SF_166553,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_196748,0.0009999999999763531,SF_826610,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_511324,0.0049999999999954525,SF_344620,3e29:fa2a:e87c:ff88:3d0d:77e4:135a:82e8,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_609394,0.3650000000000091,SF_659168,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,102,RPL Control (DODAG Information Object)
PI_910238,0.0020000000000095497,SF_823556,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_744938,1.6759999999999309,SF_320667,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_839667,0.40300000000002,SF_576131,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_780243,0.008000000000038199,SF_186849,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_589838,0.007999999999810825,SF_833898,5898:3c10:ca26:634c:ad5b:cdca:fcc9:9da6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_219156,0.0010000000000047748,SF_378900,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_967415,0.06399999999996453,SF_119198,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_144109,0.008000000000038199,SF_927946,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_350144,0.004000000000019099,SF_524824,26c:5a2a:5583:a046:f3bb:c70b:7e3a:5bcc,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_673367,0.008000000000038199,SF_891376,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_587510,0.0009999999999763531,SF_369283,417f:96fc:4714:4914:3447:1480:8d65:eab9,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_328071,0.02600000000001046,SF_599302,867:93d5:3cc0:88f9:a40c:a36:8757:e254,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_178116,0.0049999999999954525,SF_738100,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_193878,0.0060000000000854925,SF_502003,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_665894,0.0,SF_487926,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_568668,0.39599999999995816,SF_984801,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,102,RPL Control (DODAG Information Object)
PI_421117,0.63799999999992,SF_762671,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_236285,0.004000000000019099,SF_984884,f7c9:40c9:7659:c058:39b4:3877:189b:27cc,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_801160,0.0030000000000427463,SF_698780,735f:7d7c:d029:ad58:8256:1d04:6131:1328,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,102,RPL Control (DODAG Information Object)
PI_959877,0.0009999999999763531,SF_668357,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_611566,0.3999999999998636,SF_550198,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_938418,0.008000000000038199,SF_632290,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_242049,0.6199999999998909,SF_860528,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_409963,0.0009999999999763531,SF_590395,867:93d5:3cc0:88f9:a40c:a36:8757:e254,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_780332,0.002999999999985903,SF_647929,6758:abf0:53b3:8d1:895:201e:6263:3748,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_259423,0.0019999999999527063,SF_456035,293c:274a:986a:8693:638a:adce:61ad:4abf,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_271871,0.008000000000038199,SF_966971,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_341452,0.008000000000038199,SF_446241,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_966450,0.0020000000000095497,SF_140733,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_267809,0.0020000000000095497,SF_422529,5274:6d02:1de1:8507:3389:792e:7ba8:a23f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
