packet_id,target
PI_691460,0.3
PI_286023,0.3
PI_905889,0.3
PI_718470,0.3
PI_987582,0.3
PI_494569,0.3
PI_980147,0.3
PI_151786,0.3
PI_387249,0.3
PI_184859,0.3
PI_130750,0.3
PI_528638,0.3
PI_810595,0.3
PI_933884,0.3
PI_510092,0.3
PI_915862,0.3
PI_198993,0.3
PI_691444,0.3
PI_309485,0.3
PI_599755,0.3
PI_262421,0.3
PI_883301,0.3
PI_753642,0.3
PI_168122,0.3
PI_445744,0.3
PI_870340,0.3
PI_897163,0.3
PI_834276,0.3
PI_509319,0.3
PI_637068,0.3
PI_504060,0.3
PI_837090,0.3
PI_178930,0.3
PI_967591,0.3
PI_827067,0.3
PI_183369,0.3
PI_526573,0.3
PI_471969,0.3
PI_374349,0.3
PI_746701,0.3
PI_304685,0.3
PI_853019,0.3
PI_505427,0.3
PI_618534,0.3
PI_639707,0.3
PI_325959,0.3
PI_866887,0.3
PI_615188,0.3
PI_292180,0.3
PI_989856,0.3
PI_795763,0.3
PI_853160,0.3
PI_992466,0.3
PI_782923,0.3
PI_364528,0.3
PI_606357,0.3
PI_730527,0.3
PI_148113,0.3
PI_738960,0.3
PI_191865,0.3
PI_669677,0.3
PI_258987,0.3
PI_481009,0.3
PI_389604,0.3
PI_566869,0.3
PI_158453,0.3
PI_988178,0.3
PI_819745,0.3
PI_860463,0.3
PI_659865,0.3
PI_677545,0.3
PI_617083,0.3
PI_765897,0.3
PI_618490,0.3
PI_323332,0.3
PI_305603,0.3
PI_789245,0.3
PI_726816,0.3
PI_715760,0.3
PI_741260,0.3
PI_189780,0.3
PI_174489,0.3
PI_582376,0.3
PI_444359,0.3
PI_722215,0.3
PI_385960,0.3
PI_921882,0.3
PI_641486,0.3
PI_878493,0.3
PI_139080,0.3
PI_784880,0.3
PI_834005,0.3
PI_209599,0.3
PI_956509,0.3
PI_716210,0.3
PI_466296,0.3
PI_290246,0.3
PI_953415,0.3
PI_686801,0.3
PI_998902,0.3
PI_127949,0.3
PI_942667,0.3
PI_910713,0.3
PI_824353,0.3
PI_288088,0.3
PI_356323,0.3
PI_337723,0.3
PI_800527,0.3
PI_829024,0.3
PI_110207,0.3
PI_751084,0.3
PI_756520,0.3
PI_541144,0.3
PI_570951,0.3
PI_670387,0.3
PI_628118,0.3
PI_351249,0.3
PI_476460,0.3
PI_553885,0.3
PI_529791,0.3
PI_611048,0.3
PI_563556,0.3
PI_880298,0.3
PI_203841,0.3
PI_639457,0.3
PI_346300,0.3
PI_494070,0.3
PI_461998,0.3
PI_119033,0.3
PI_211715,0.3
PI_843104,0.3
PI_544161,0.3
PI_355069,0.3
PI_697456,0.3
PI_507472,0.3
PI_660881,0.3
PI_553008,0.3
PI_159807,0.3
PI_736972,0.3
PI_409735,0.3
PI_493186,0.3
PI_314776,0.3
PI_670303,0.3
PI_200854,0.3
PI_329304,0.3
PI_357023,0.3
PI_849036,0.3
PI_859893,0.3
PI_664174,0.3
PI_664984,0.3
PI_972109,0.3
PI_580671,0.3
PI_288210,0.3
PI_573479,0.3
PI_986643,0.3
PI_165480,0.3
PI_607728,0.3
PI_510609,0.3
PI_510834,0.3
PI_493650,0.3
PI_641529,0.3
PI_984884,0.3
PI_144789,0.3
PI_985540,0.3
PI_423923,0.3
PI_189930,0.3
PI_366285,0.3
PI_173631,0.3
PI_173568,0.3
PI_595384,0.3
PI_498216,0.3
PI_356760,0.3
PI_286168,0.3
PI_391975,0.3
PI_142137,0.3
PI_902533,0.3
PI_995596,0.3
PI_866913,0.3
PI_247733,0.3
PI_982326,0.3
PI_609551,0.3
PI_848423,0.3
PI_230466,0.3
PI_847567,0.3
PI_520641,0.3
PI_874168,0.3
PI_570192,0.3
PI_541758,0.3
PI_882355,0.3
PI_492179,0.3
PI_487405,0.3
PI_232534,0.3
PI_512707,0.3
PI_267292,0.3
PI_796631,0.3
PI_217954,0.3
PI_119816,0.3
PI_873952,0.3
PI_429588,0.3
PI_435782,0.3
PI_404604,0.3
PI_825223,0.3
PI_291634,0.3
PI_957617,0.3
PI_330796,0.3
PI_542244,0.3
PI_191104,0.3
PI_595671,0.3
PI_424934,0.3
PI_900562,0.3
PI_473216,0.3
PI_605931,0.3
PI_487960,0.3
PI_825191,0.3
PI_555061,0.3
PI_426968,0.3
PI_931633,0.3
PI_928569,0.3
PI_288338,0.3
PI_123236,0.3
PI_896747,0.3
PI_349240,0.3
PI_783444,0.3
PI_186491,0.3
PI_686455,0.3
PI_814995,0.3
PI_806182,0.3
PI_223076,0.3
PI_942793,0.3
PI_527479,0.3
PI_103285,0.3
PI_551067,0.3
PI_573137,0.3
PI_366651,0.3
PI_508153,0.3
PI_445280,0.3
PI_950982,0.3
PI_633953,0.3
PI_702960,0.3
PI_144772,0.3
PI_669399,0.3
PI_104809,0.3
PI_526583,0.3
PI_576040,0.3
PI_233624,0.3
PI_839145,0.3
PI_950486,0.3
PI_987859,0.3
PI_212265,0.3
PI_739872,0.3
PI_513270,0.3
PI_798367,0.3
PI_386214,0.3
PI_388152,0.3
PI_291962,0.3
PI_478044,0.3
PI_435863,0.3
PI_855664,0.3
PI_407410,0.3
PI_296133,0.3
PI_382152,0.3
PI_870759,0.3
PI_531613,0.3
PI_332131,0.3
PI_246826,0.3
PI_465212,0.3
PI_988418,0.3
PI_837781,0.3
PI_783333,0.3
PI_451637,0.3
PI_563406,0.3
PI_470266,0.3
PI_576154,0.3
PI_732295,0.3
PI_954336,0.3
PI_100064,0.3
PI_320421,0.3
PI_764846,0.3
PI_595236,0.3
PI_531599,0.3
PI_888245,0.3
PI_107265,0.3
PI_938821,0.3
PI_832878,0.3
PI_931303,0.3
PI_319963,0.3
PI_498488,0.3
PI_614513,0.3
PI_491337,0.3
PI_438540,0.3
PI_354174,0.3
PI_591830,0.3
PI_997048,0.3
PI_838924,0.3
PI_217729,0.3
PI_148068,0.3
PI_215018,0.3
PI_420692,0.3
PI_620146,0.3
PI_412773,0.3
PI_771210,0.3
PI_672130,0.3
PI_337403,0.3
PI_133734,0.3
PI_476749,0.3
PI_940552,0.3
PI_855110,0.3
PI_803650,0.3
PI_232212,0.3
PI_357443,0.3
PI_981993,0.3
PI_416363,0.3
PI_469170,0.3
PI_212356,0.3
PI_813209,0.3
PI_738353,0.3
PI_325864,0.3
PI_298879,0.3
PI_692656,0.3
PI_438074,0.3
PI_759738,0.3
PI_382844,0.3
PI_663765,0.3
PI_644283,0.3
PI_249646,0.3
PI_785352,0.3
PI_895600,0.3
PI_455239,0.3
PI_565139,0.3
PI_539707,0.3
PI_482650,0.3
PI_318134,0.3
PI_687270,0.3
PI_930288,0.3
PI_431999,0.3
PI_935669,0.3
PI_225612,0.3
PI_655639,0.3
PI_799438,0.3
PI_274469,0.3
PI_331704,0.3
PI_314127,0.3
PI_486213,0.3
PI_652355,0.3
PI_495252,0.3
PI_537805,0.3
PI_300671,0.3
PI_193650,0.3
PI_155426,0.3
PI_800336,0.3
PI_188887,0.3
PI_373497,0.3
PI_115861,0.3
PI_670126,0.3
PI_866656,0.3
PI_512918,0.3
PI_196646,0.3
PI_480596,0.3
PI_581005,0.3
PI_754433,0.3
PI_690296,0.3
PI_122873,0.3
PI_187897,0.3
PI_946200,0.3
PI_485007,0.3
PI_836200,0.3
PI_333192,0.3
PI_411999,0.3
PI_484325,0.3
PI_117143,0.3
PI_802338,0.3
PI_836129,0.3
PI_773765,0.3
PI_911795,0.3
PI_472050,0.3
PI_902523,0.3
PI_491029,0.3
PI_535423,0.3
PI_605934,0.3
PI_135954,0.3
PI_542765,0.3
PI_103267,0.3
PI_715036,0.3
PI_791505,0.3
PI_119455,0.3
PI_410929,0.3
PI_652197,0.3
PI_703756,0.3
PI_871812,0.3
PI_926434,0.3
PI_184817,0.3
PI_919433,0.3
PI_543035,0.3
PI_653375,0.3
PI_126819,0.3
PI_561261,0.3
PI_378176,0.3
PI_764468,0.3
PI_556395,0.3
PI_810979,0.3
PI_222744,0.3
PI_255976,0.3
PI_242180,0.3
PI_119283,0.3
PI_882733,0.3
PI_439112,0.3
PI_935320,0.3
PI_771223,0.3
PI_514452,0.3
PI_245711,0.3
PI_254946,0.3
PI_508852,0.3
PI_312890,0.3
PI_379477,0.3
PI_464315,0.3
PI_473221,0.3
PI_944355,0.3
PI_716767,0.3
PI_973993,0.3
PI_140542,0.3
PI_518277,0.3
PI_479413,0.3
PI_634255,0.3
PI_954407,0.3
PI_873974,0.3
PI_529725,0.3
PI_841204,0.3
PI_580488,0.3
PI_464523,0.3
PI_317029,0.3
PI_797389,0.3
PI_737199,0.3
PI_737420,0.3
PI_194071,0.3
PI_671284,0.3
PI_325683,0.3
PI_666161,0.3
PI_579498,0.3
PI_658988,0.3
PI_957426,0.3
PI_743942,0.3
PI_977860,0.3
PI_995554,0.3
PI_496053,0.3
PI_829182,0.3
PI_923857,0.3
PI_832943,0.3
PI_818315,0.3
PI_206379,0.3
PI_133205,0.3
PI_707317,0.3
PI_244528,0.3
PI_434639,0.3
PI_162508,0.3
PI_367885,0.3
PI_248579,0.3
PI_599653,0.3
PI_427507,0.3
PI_628178,0.3
PI_893981,0.3
PI_319930,0.3
PI_870625,0.3
PI_151033,0.3
PI_357438,0.3
PI_509675,0.3
PI_637225,0.3
PI_892736,0.3
PI_916708,0.3
PI_805966,0.3
PI_635382,0.3
PI_801486,0.3
PI_362070,0.3
PI_830806,0.3
PI_130924,0.3
PI_687497,0.3
PI_246429,0.3
PI_152756,0.3
PI_879521,0.3
PI_145950,0.3
PI_864705,0.3
PI_248608,0.3
PI_996716,0.3
PI_592402,0.3
PI_530340,0.3
PI_502932,0.3
PI_881085,0.3
PI_195310,0.3
PI_123758,0.3
PI_112419,0.3
PI_576657,0.3
PI_748307,0.3
PI_844699,0.3
PI_864797,0.3
PI_489569,0.3
PI_248515,0.3
PI_306988,0.3
PI_197359,0.3
PI_960395,0.3
PI_608911,0.3
PI_159834,0.3
PI_346183,0.3
PI_894280,0.3
PI_659274,0.3
PI_123408,0.3
PI_952224,0.3
PI_884326,0.3
PI_314532,0.3
PI_373219,0.3
PI_486868,0.3
PI_766205,0.3
PI_320782,0.3
PI_164829,0.3
PI_371334,0.3
PI_375119,0.3
PI_520993,0.3
PI_216481,0.3
PI_313030,0.3
PI_556339,0.3
PI_866355,0.3
PI_276072,0.3
PI_327693,0.3
PI_275210,0.3
PI_255183,0.3
PI_967152,0.3
PI_897135,0.3
PI_188422,0.3
PI_931599,0.3
PI_142351,0.3
PI_163530,0.3
PI_715486,0.3
PI_964310,0.3
PI_676469,0.3
PI_734421,0.3
PI_770608,0.3
PI_657242,0.3
PI_729999,0.3
PI_655656,0.3
PI_717997,0.3
PI_323165,0.3
PI_204211,0.3
PI_720635,0.3
PI_321468,0.3
PI_432643,0.3
PI_276806,0.3
PI_308524,0.3
PI_251563,0.3
PI_975551,0.3
PI_182987,0.3
PI_747735,0.3
PI_157429,0.3
PI_842691,0.3
PI_352773,0.3
PI_963618,0.3
PI_797785,0.3
PI_948923,0.3
PI_659421,0.3
PI_907984,0.3
PI_448943,0.3
PI_321711,0.3
PI_844748,0.3
PI_728776,0.3
PI_660592,0.3
PI_161367,0.3
PI_450605,0.3
PI_126797,0.3
PI_234445,0.3
PI_617933,0.3
PI_349106,0.3
PI_183323,0.3
PI_400242,0.3
PI_741593,0.3
PI_726652,0.3
PI_787490,0.3
PI_379374,0.3
PI_676572,0.3
PI_332409,0.3
PI_514976,0.3
PI_433862,0.3
PI_117215,0.3
PI_897157,0.3
PI_783835,0.3
PI_294454,0.3
PI_898519,0.3
PI_570917,0.3
PI_658516,0.3
PI_802221,0.3
PI_984015,0.3
PI_830406,0.3
PI_245051,0.3
PI_826487,0.3
PI_565918,0.3
PI_363246,0.3
PI_550330,0.3
PI_373813,0.3
PI_743235,0.3
PI_450722,0.3
PI_851419,0.3
PI_703148,0.3
PI_951856,0.3
PI_103657,0.3
PI_234415,0.3
PI_630624,0.3
PI_463308,0.3
PI_684379,0.3
PI_419118,0.3
PI_452156,0.3
PI_784659,0.3
PI_522227,0.3
PI_127426,0.3
PI_367552,0.3
PI_408557,0.3
PI_256688,0.3
PI_328931,0.3
PI_584353,0.3
PI_313827,0.3
PI_225657,0.3
PI_217616,0.3
PI_306555,0.3
PI_240313,0.3
PI_770688,0.3
PI_130447,0.3
PI_742216,0.3
PI_323492,0.3
PI_134160,0.3
PI_140751,0.3
PI_624720,0.3
PI_299121,0.3
PI_731347,0.3
PI_784050,0.3
PI_400931,0.3
PI_191788,0.3
PI_520466,0.3
PI_313678,0.3
PI_554036,0.3
PI_652810,0.3
PI_793919,0.3
PI_916309,0.3
PI_402240,0.3
PI_124354,0.3
PI_316897,0.3
PI_566389,0.3
PI_550479,0.3
PI_350694,0.3
PI_519814,0.3
PI_704489,0.3
PI_545101,0.3
PI_189464,0.3
PI_996317,0.3
PI_161748,0.3
PI_896177,0.3
PI_206530,0.3
PI_585179,0.3
PI_253415,0.3
PI_924765,0.3
PI_105750,0.3
PI_999005,0.3
PI_105833,0.3
PI_782637,0.3
PI_238923,0.3
PI_928411,0.3
PI_155337,0.3
PI_575430,0.3
PI_950741,0.3
PI_379720,0.3
PI_653880,0.3
PI_669071,0.3
PI_763632,0.3
PI_147728,0.3
PI_108308,0.3
PI_236668,0.3
PI_584299,0.3
PI_878799,0.3
PI_856701,0.3
PI_182806,0.3
PI_258116,0.3
PI_914886,0.3
PI_427231,0.3
PI_357368,0.3
PI_824091,0.3
PI_994647,0.3
PI_447697,0.3
PI_272106,0.3
PI_580441,0.3
PI_280448,0.3
PI_611517,0.3
PI_721825,0.3
PI_711004,0.3
PI_217419,0.3
PI_436907,0.3
PI_500074,0.3
PI_239570,0.3
PI_727503,0.3
PI_868821,0.3
PI_449352,0.3
PI_127723,0.3
PI_900812,0.3
PI_435510,0.3
PI_707871,0.3
PI_912853,0.3
PI_976888,0.3
PI_229344,0.3
PI_352764,0.3
PI_683072,0.3
PI_933147,0.3
PI_258253,0.3
PI_156879,0.3
PI_672212,0.3
PI_342188,0.3
PI_842880,0.3
PI_710704,0.3
PI_580545,0.3
PI_169122,0.3
PI_947090,0.3
PI_518779,0.3
PI_678528,0.3
PI_710514,0.3
PI_496302,0.3
PI_174567,0.3
PI_836152,0.3
PI_611984,0.3
PI_439273,0.3
PI_161215,0.3
PI_276282,0.3
PI_127209,0.3
PI_736572,0.3
PI_277071,0.3
PI_890914,0.3
PI_745120,0.3
PI_774075,0.3
PI_325571,0.3
PI_419649,0.3
PI_422030,0.3
PI_799151,0.3
PI_539430,0.3
PI_299548,0.3
PI_883924,0.3
PI_230509,0.3
PI_297345,0.3
PI_613909,0.3
PI_932886,0.3
PI_268769,0.3
PI_196950,0.3
PI_811943,0.3
PI_696861,0.3
PI_995024,0.3
PI_262325,0.3
PI_711442,0.3
PI_604136,0.3
PI_883204,0.3
PI_128004,0.3
PI_673722,0.3
PI_474226,0.3
PI_515162,0.3
PI_335595,0.3
PI_931080,0.3
PI_874560,0.3
PI_477250,0.3
PI_965146,0.3
PI_623394,0.3
PI_698069,0.3
PI_675919,0.3
PI_938387,0.3
PI_527214,0.3
PI_892846,0.3
PI_390320,0.3
PI_223425,0.3
PI_843894,0.3
PI_149948,0.3
PI_912804,0.3
PI_642618,0.3
PI_270457,0.3
PI_956748,0.3
PI_160155,0.3
PI_412094,0.3
PI_925992,0.3
PI_871257,0.3
PI_460701,0.3
PI_592508,0.3
PI_141505,0.3
PI_552333,0.3
PI_510140,0.3
PI_195665,0.3
PI_628313,0.3
PI_820531,0.3
PI_904783,0.3
PI_726087,0.3
PI_819094,0.3
PI_762806,0.3
PI_571678,0.3
PI_524724,0.3
PI_907789,0.3
PI_480665,0.3
PI_713217,0.3
PI_982229,0.3
PI_306487,0.3
PI_785440,0.3
PI_552115,0.3
PI_788916,0.3
PI_396618,0.3
PI_255378,0.3
PI_979617,0.3
PI_248702,0.3
PI_136631,0.3
PI_319055,0.3
PI_895464,0.3
PI_431119,0.3
PI_202166,0.3
PI_959022,0.3
PI_144397,0.3
PI_699255,0.3
PI_958697,0.3
PI_869483,0.3
PI_685885,0.3
PI_903100,0.3
PI_712529,0.3
PI_530037,0.3
PI_358901,0.3
PI_644481,0.3
PI_603623,0.3
PI_846086,0.3
PI_952987,0.3
PI_481688,0.3
PI_526792,0.3
PI_874426,0.3
PI_596626,0.3
PI_235797,0.3
PI_135572,0.3
PI_744621,0.3
PI_127597,0.3
PI_830664,0.3
PI_934212,0.3
PI_333127,0.3
PI_679304,0.3
PI_753817,0.3
PI_568484,0.3
PI_994576,0.3
PI_730458,0.3
PI_737147,0.3
PI_454060,0.3
PI_167642,0.3
PI_581537,0.3
PI_172219,0.3
PI_345739,0.3
PI_720448,0.3
PI_518458,0.3
PI_309304,0.3
PI_818960,0.3
PI_573026,0.3
PI_775371,0.3
PI_680305,0.3
PI_308124,0.3
PI_815400,0.3
PI_915915,0.3
PI_562574,0.3
PI_851209,0.3
PI_927401,0.3
PI_481186,0.3
PI_323457,0.3
PI_593027,0.3
PI_297977,0.3
PI_389910,0.3
PI_874751,0.3
PI_402066,0.3
PI_788499,0.3
PI_456386,0.3
PI_600204,0.3
PI_972911,0.3
PI_505413,0.3
PI_293646,0.3
PI_183576,0.3
PI_332204,0.3
PI_268017,0.3
PI_920254,0.3
PI_994932,0.3
PI_379566,0.3
PI_826179,0.3
PI_109179,0.3
PI_707539,0.3
PI_391999,0.3
PI_328629,0.3
PI_527387,0.3
PI_798876,0.3
PI_847410,0.3
PI_533039,0.3
PI_907784,0.3
PI_657132,0.3
PI_867128,0.3
PI_845182,0.3
PI_158382,0.3
PI_794252,0.3
PI_666088,0.3
PI_897388,0.3
PI_842319,0.3
PI_859277,0.3
PI_810070,0.3
PI_253048,0.3
PI_673091,0.3
PI_102589,0.3
PI_706123,0.3
PI_389006,0.3
PI_347439,0.3
PI_160664,0.3
PI_867768,0.3
PI_982470,0.3
PI_760187,0.3
PI_566779,0.3
PI_339968,0.3
PI_929716,0.3
PI_965144,0.3
PI_263273,0.3
PI_489913,0.3
PI_579969,0.3
PI_980889,0.3
PI_643447,0.3
PI_755726,0.3
PI_473096,0.3
PI_140736,0.3
PI_273084,0.3
PI_538744,0.3
PI_564028,0.3
PI_691881,0.3
PI_855640,0.3
PI_763662,0.3
PI_833771,0.3
PI_899131,0.3
PI_655134,0.3
PI_328464,0.3
PI_584710,0.3
PI_143013,0.3
PI_495556,0.3
PI_376600,0.3
PI_867344,0.3
PI_361092,0.3
PI_176329,0.3
PI_186728,0.3
PI_535048,0.3
PI_327369,0.3
PI_572501,0.3
PI_301457,0.3
PI_576492,0.3
PI_372976,0.3
PI_273441,0.3
PI_947790,0.3
PI_731540,0.3
PI_439606,0.3
PI_491858,0.3
PI_865612,0.3
PI_246161,0.3
PI_513606,0.3
PI_895509,0.3
PI_884627,0.3
PI_701383,0.3
PI_521947,0.3
PI_446699,0.3
PI_817148,0.3
PI_658180,0.3
PI_839906,0.3
PI_963517,0.3
PI_551095,0.3
PI_669798,0.3
PI_984056,0.3
PI_374391,0.3
PI_610470,0.3
PI_448249,0.3
PI_438113,0.3
PI_247702,0.3
PI_390277,0.3
PI_420562,0.3
PI_920047,0.3
PI_183984,0.3
PI_872470,0.3
PI_951324,0.3
PI_127738,0.3
PI_973093,0.3
PI_669229,0.3
PI_908524,0.3
PI_180636,0.3
PI_413732,0.3
PI_160616,0.3
PI_464777,0.3
PI_742210,0.3
PI_591006,0.3
PI_797615,0.3
PI_319606,0.3
PI_198026,0.3
PI_176067,0.3
PI_978499,0.3
PI_741621,0.3
PI_292136,0.3
PI_697897,0.3
PI_995815,0.3
PI_913738,0.3
PI_455050,0.3
PI_799476,0.3
PI_544246,0.3
PI_527737,0.3
PI_649753,0.3
PI_726517,0.3
PI_750094,0.3
PI_357803,0.3
PI_869362,0.3
PI_941464,0.3
PI_628419,0.3
PI_990695,0.3
PI_684942,0.3
PI_412813,0.3
PI_169672,0.3
PI_491407,0.3
PI_131817,0.3
PI_934799,0.3
PI_310005,0.3
PI_970820,0.3
PI_585008,0.3
PI_270458,0.3
PI_347174,0.3
PI_681933,0.3
PI_422918,0.3
PI_101845,0.3
PI_908301,0.3
PI_176208,0.3
PI_109012,0.3
PI_765979,0.3
PI_445632,0.3
PI_792255,0.3
PI_507962,0.3
PI_581522,0.3
PI_617313,0.3
PI_547803,0.3
PI_693982,0.3
PI_202476,0.3
PI_895928,0.3
PI_214589,0.3
PI_220497,0.3
PI_142598,0.3
PI_480172,0.3
PI_111390,0.3
PI_392164,0.3
PI_567210,0.3
PI_972638,0.3
PI_469841,0.3
PI_121637,0.3
PI_413940,0.3
PI_165555,0.3
PI_344839,0.3
PI_835634,0.3
PI_256390,0.3
PI_451301,0.3
PI_829992,0.3
PI_615518,0.3
PI_313165,0.3
PI_704453,0.3
PI_732049,0.3
PI_777114,0.3
PI_141410,0.3
PI_409378,0.3
PI_636397,0.3
PI_303117,0.3
PI_464716,0.3
PI_409521,0.3
PI_920987,0.3
PI_689214,0.3
PI_662453,0.3
PI_109387,0.3
PI_249143,0.3
PI_966262,0.3
PI_141743,0.3
PI_460565,0.3
PI_493345,0.3
PI_680118,0.3
PI_312986,0.3
PI_588019,0.3
PI_209398,0.3
PI_376786,0.3
PI_627938,0.3
PI_889404,0.3
PI_986788,0.3
PI_113807,0.3
PI_337626,0.3
PI_292971,0.3
PI_585443,0.3
PI_906434,0.3
PI_593085,0.3
PI_270824,0.3
PI_937831,0.3
PI_616379,0.3
PI_535711,0.3
PI_341201,0.3
PI_487688,0.3
PI_638966,0.3
PI_515008,0.3
PI_383728,0.3
PI_251171,0.3
PI_261386,0.3
PI_700710,0.3
PI_304573,0.3
PI_563120,0.3
PI_834750,0.3
PI_362048,0.3
PI_322084,0.3
PI_535647,0.3
PI_739169,0.3
PI_574857,0.3
PI_161160,0.3
PI_362328,0.3
PI_413260,0.3
PI_779447,0.3
PI_387635,0.3
PI_399888,0.3
PI_756228,0.3
PI_301202,0.3
PI_298522,0.3
PI_978219,0.3
PI_806513,0.3
PI_757726,0.3
PI_107399,0.3
PI_212878,0.3
PI_685676,0.3
PI_788280,0.3
PI_957263,0.3
PI_308271,0.3
PI_989192,0.3
PI_301528,0.3
PI_967784,0.3
PI_870880,0.3
PI_536624,0.3
PI_520162,0.3
PI_949333,0.3
PI_353130,0.3
PI_961858,0.3
PI_943890,0.3
PI_465340,0.3
PI_914378,0.3
PI_901680,0.3
PI_387313,0.3
PI_827270,0.3
PI_914957,0.3
PI_223728,0.3
PI_213926,0.3
PI_506619,0.3
PI_492613,0.3
PI_455612,0.3
PI_651764,0.3
PI_816087,0.3
PI_993893,0.3
PI_244832,0.3
PI_601477,0.3
PI_998612,0.3
PI_579361,0.3
PI_488388,0.3
PI_892879,0.3
PI_759297,0.3
PI_657658,0.3
PI_752307,0.3
PI_766923,0.3
PI_105520,0.3
PI_154189,0.3
PI_447449,0.3
PI_936542,0.3
PI_766220,0.3
PI_735254,0.3
PI_963731,0.3
PI_625005,0.3
PI_793875,0.3
PI_479056,0.3
PI_936309,0.3
PI_526095,0.3
PI_222258,0.3
PI_853753,0.3
PI_537743,0.3
PI_927675,0.3
PI_158031,0.3
PI_846004,0.3
PI_967424,0.3
PI_440754,0.3
PI_156947,0.3
PI_142078,0.3
PI_493369,0.3
PI_913560,0.3
PI_731359,0.3
PI_527499,0.3
PI_436851,0.3
PI_487025,0.3
PI_329947,0.3
PI_296599,0.3
PI_619333,0.3
PI_287486,0.3
PI_584716,0.3
PI_288405,0.3
PI_150519,0.3
PI_919472,0.3
PI_200591,0.3
PI_405073,0.3
PI_405607,0.3
PI_614906,0.3
PI_582233,0.3
PI_556956,0.3
PI_941680,0.3
PI_247215,0.3
PI_279785,0.3
PI_133324,0.3
PI_520531,0.3
PI_457226,0.3
PI_359820,0.3
PI_917519,0.3
PI_498008,0.3
PI_640027,0.3
PI_336371,0.3
PI_405174,0.3
PI_332366,0.3
PI_960352,0.3
PI_670451,0.3
PI_984200,0.3
PI_608433,0.3
PI_707200,0.3
PI_162598,0.3
PI_508294,0.3
PI_627109,0.3
PI_381685,0.3
PI_905684,0.3
PI_389192,0.3
PI_655667,0.3
PI_815144,0.3
PI_674673,0.3
PI_218171,0.3
PI_989598,0.3
PI_299307,0.3
PI_828408,0.3
PI_480355,0.3
PI_728556,0.3
PI_614241,0.3
PI_811238,0.3
PI_347652,0.3
PI_498845,0.3
PI_676453,0.3
PI_232955,0.3
PI_651951,0.3
PI_314772,0.3
PI_127690,0.3
PI_834782,0.3
PI_989497,0.3
PI_316936,0.3
PI_922564,0.3
PI_168259,0.3
PI_235090,0.3
PI_649391,0.3
PI_657373,0.3
PI_455754,0.3
PI_366997,0.3
PI_842711,0.3
PI_279194,0.3
PI_367724,0.3
PI_798956,0.3
PI_568379,0.3
PI_608810,0.3
PI_818216,0.3
PI_712766,0.3
PI_756578,0.3
PI_319188,0.3
PI_307358,0.3
PI_616031,0.3
PI_812494,0.3
PI_212990,0.3
PI_233703,0.3
PI_648866,0.3
PI_418953,0.3
PI_323734,0.3
PI_946936,0.3
PI_186516,0.3
PI_642659,0.3
PI_494655,0.3
PI_783889,0.3
PI_333725,0.3
PI_171939,0.3
PI_346889,0.3
PI_755348,0.3
PI_511357,0.3
PI_902925,0.3
PI_668286,0.3
PI_604609,0.3
PI_849856,0.3
PI_972405,0.3
PI_182074,0.3
PI_977699,0.3
PI_726489,0.3
PI_117669,0.3
PI_318401,0.3
PI_266471,0.3
PI_646565,0.3
PI_566961,0.3
PI_798292,0.3
PI_895016,0.3
PI_413045,0.3
PI_924464,0.3
PI_676677,0.3
PI_475233,0.3
PI_222772,0.3
PI_155318,0.3
PI_297008,0.3
PI_508288,0.3
PI_989171,0.3
PI_539948,0.3
PI_228501,0.3
PI_379302,0.3
PI_882680,0.3
PI_793578,0.3
PI_308859,0.3
PI_456611,0.3
PI_479575,0.3
PI_332084,0.3
PI_924824,0.3
PI_312854,0.3
PI_816079,0.3
PI_412257,0.3
PI_783019,0.3
PI_389647,0.3
PI_352419,0.3
PI_650719,0.3
PI_844974,0.3
PI_835901,0.3
PI_138102,0.3
PI_106611,0.3
PI_423733,0.3
PI_205736,0.3
PI_676172,0.3
PI_789009,0.3
PI_207507,0.3
PI_554351,0.3
PI_453153,0.3
PI_546438,0.3
PI_607026,0.3
PI_241519,0.3
PI_711282,0.3
PI_574869,0.3
PI_978058,0.3
PI_980808,0.3
PI_398277,0.3
PI_835848,0.3
PI_246444,0.3
PI_194476,0.3
PI_715221,0.3
PI_152142,0.3
PI_949608,0.3
PI_267896,0.3
PI_156096,0.3
PI_902670,0.3
PI_367981,0.3
PI_337103,0.3
PI_771810,0.3
PI_902009,0.3
PI_818580,0.3
PI_835716,0.3
PI_929601,0.3
PI_105577,0.3
PI_357288,0.3
PI_191088,0.3
PI_117829,0.3
PI_693130,0.3
PI_829714,0.3
PI_251538,0.3
PI_907605,0.3
PI_910517,0.3
PI_825821,0.3
PI_819211,0.3
PI_599344,0.3
PI_389176,0.3
PI_327561,0.3
PI_196748,0.3
PI_511324,0.3
PI_609394,0.3
PI_910238,0.3
PI_744938,0.3
PI_839667,0.3
PI_780243,0.3
PI_589838,0.3
PI_219156,0.3
PI_967415,0.3
PI_144109,0.3
PI_350144,0.3
PI_673367,0.3
PI_587510,0.3
PI_328071,0.3
PI_178116,0.3
PI_193878,0.3
PI_665894,0.3
PI_568668,0.3
PI_421117,0.3
PI_236285,0.3
PI_801160,0.3
PI_959877,0.3
PI_611566,0.3
PI_938418,0.3
PI_242049,0.3
PI_409963,0.3
PI_780332,0.3
PI_259423,0.3
PI_271871,0.3
PI_341452,0.3
PI_966450,0.3
PI_267809,0.3
